group,donor_key,label,pred,cell_type,label_name,pred_name
indian,IN_NIB_H031,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H030,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H023,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H021,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H028,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H027,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H025,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H031,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H031,12,10,T cell,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H025,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H020,22,2,myeloid cell,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H029,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H024,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H031,12,12,T cell,T cell,T cell
indian,IN_NIB_H025,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H028,22,26,myeloid cell,myeloid cell,natural killer cell
indian,IN_NIB_H031,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H030,12,12,T cell,T cell,T cell
indian,IN_NIB_H022,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H030,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H019,12,13,T cell,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H031,12,26,T cell,T cell,natural killer cell
indian,IN_NIB_H021,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H031,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H024,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H024,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H025,12,16,T cell,T cell,gamma-delta T cell
