group,donor_key,label,pred,cell_type,label_name,pred_name
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD96,3,3,alveolar macrophage,alveolar macrophage,alveolar macrophage
african american,VUILD96,17,17,macrophage,macrophage,macrophage
african american,VUILD60,1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,8,21,conventional dendritic cell,conventional dendritic cell,"myeloid dendritic cell, human"
african american,VUILD96,21,7,"myeloid dendritic cell, human","myeloid dendritic cell, human",classical monocyte
african american,VUILD96,22,22,myofibroblast cell,myofibroblast cell,myofibroblast cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD55,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD63,23,23,natural killer cell,natural killer cell,natural killer cell
african american,VUILD57,4,2,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell,adventitial fibroblast
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD55,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,8,8,conventional dendritic cell,conventional dendritic cell,conventional dendritic cell
african american,VUILD67,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
african american,VUILD96,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
african american,VUILD60,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,17,17,macrophage,macrophage,macrophage
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD55,24,24,pericyte,pericyte,pericyte
african american,VUILD57,23,23,natural killer cell,natural killer cell,natural killer cell
african american,VUILD57,1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
african american,VUILD54,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD67,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD63,1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
african american,VUILD63,1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD55,7,21,classical monocyte,classical monocyte,"myeloid dendritic cell, human"
african american,VUILD57,7,7,classical monocyte,classical monocyte,classical monocyte
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
african american,VUILD96,17,17,macrophage,macrophage,macrophage
african american,VUILD60,1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
african american,VUILD57,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
african american,VUILD63,23,23,natural killer cell,natural killer cell,natural killer cell
african american,VUILD96,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD55,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD63,23,23,natural killer cell,natural killer cell,natural killer cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD60,5,5,basal cell,basal cell,basal cell
african american,VUILD55,24,24,pericyte,pericyte,pericyte
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD63,23,23,natural killer cell,natural killer cell,natural killer cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
african american,VUILD55,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD67,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD63,1,23,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell",natural killer cell
african american,VUILD96,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD57,13,13,helper T cell,helper T cell,helper T cell
african american,VUILD55,22,30,myofibroblast cell,myofibroblast cell,smooth muscle cell
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
african american,VUILD96,5,5,basal cell,basal cell,basal cell
african american,VUILD60,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD67,23,23,natural killer cell,natural killer cell,natural killer cell
african american,VUILD96,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD55,30,30,smooth muscle cell,smooth muscle cell,smooth muscle cell
african american,VUILD55,30,30,smooth muscle cell,smooth muscle cell,smooth muscle cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
african american,VUILD63,7,7,classical monocyte,classical monocyte,classical monocyte
african american,VUILD96,16,16,lung secretory cell,lung secretory cell,lung secretory cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD96,6,6,ciliated cell,ciliated cell,ciliated cell
african american,VUILD60,5,5,basal cell,basal cell,basal cell
