cell_type,n_cells,accuracy
B cell,107,0.719626168224299
"CD14-low, CD16-positive monocyte",423,0.9645390070921985
CD14-positive monocyte,1932,0.9353002070393375
CD141-positive myeloid dendritic cell,5,1.0
"CD16-negative, CD56-bright natural killer cell, human",63,0.873015873015873
"CD16-positive, CD56-dim natural killer cell, human",1576,0.9758883248730964
CD1c-positive myeloid dendritic cell,131,0.8396946564885496
"CD4-positive, alpha-beta T cell",361,0.37950138504155123
"CD4-positive, alpha-beta cytotoxic T cell",102,0.7745098039215687
"CD8-positive, alpha-beta T cell",579,0.7374784110535406
"CD8-positive, alpha-beta cytotoxic T cell",493,0.845841784989858
"CD8-positive, alpha-beta memory T cell",263,0.6577946768060836
T cell,564,0.8617021276595744
"central memory CD4-positive, alpha-beta T cell",1130,0.8407079646017699
double negative T regulatory cell,3,0.6666666666666666
"effector memory CD4-positive, alpha-beta T cell",233,0.6995708154506438
gamma-delta T cell,320,0.734375
hematopoietic stem cell,2,1.0
innate lymphoid cell,6,0.6666666666666666
mature B cell,51,0.49019607843137253
memory B cell,338,0.9822485207100592
mucosal invariant T cell,219,0.9406392694063926
myeloid cell,263,0.8326996197718631
naive B cell,335,0.9940298507462687
"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.8944262295081967
"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.972972972972973
natural killer cell,235,0.6680851063829787
plasma cell,18,1.0
plasmacytoid dendritic cell,30,1.0
platelet,178,1.0
pre-conventional dendritic cell,7,0.14285714285714285
regulatory T cell,157,0.9235668789808917
