cell_type,n_cells,accuracy
B cell,107,0.6542056074766355
"CD14-low, CD16-positive monocyte",423,0.9739952718676123
CD14-positive monocyte,1932,0.9658385093167702
CD141-positive myeloid dendritic cell,5,1.0
"CD16-negative, CD56-bright natural killer cell, human",63,0.9365079365079365
"CD16-positive, CD56-dim natural killer cell, human",1576,0.9638324873096447
CD1c-positive myeloid dendritic cell,131,0.8702290076335878
"CD4-positive, alpha-beta T cell",361,0.3379501385041551
"CD4-positive, alpha-beta cytotoxic T cell",102,0.7156862745098039
"CD8-positive, alpha-beta T cell",579,0.6476683937823834
"CD8-positive, alpha-beta cytotoxic T cell",493,0.8620689655172413
"CD8-positive, alpha-beta memory T cell",263,0.6197718631178707
T cell,564,0.8475177304964538
"central memory CD4-positive, alpha-beta T cell",1130,0.7823008849557522
double negative T regulatory cell,3,0.3333333333333333
"effector memory CD4-positive, alpha-beta T cell",233,0.8369098712446352
gamma-delta T cell,320,0.775
hematopoietic stem cell,2,0.5
innate lymphoid cell,6,0.8333333333333334
mature B cell,51,0.7058823529411765
memory B cell,338,0.9674556213017751
mucosal invariant T cell,219,0.9771689497716894
myeloid cell,263,0.7832699619771863
naive B cell,335,0.9970149253731343
"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.9645901639344262
"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.9905992949471211
natural killer cell,235,0.8553191489361702
plasma cell,18,1.0
plasmacytoid dendritic cell,30,1.0
platelet,178,1.0
pre-conventional dendritic cell,7,0.14285714285714285
regulatory T cell,157,0.9044585987261147
