arm,group,donor_key,cell_type,label,pred,label_name,pred_name
P,hispanic or latin,HTA8_6023,malignant cell,6,6,malignant cell,malignant cell
P,european american,HTA8_6019,BEST4+ colonocyte,0,2,BEST4+ colonocyte,colonocyte
P,european american,HTA8_6012,malignant cell,6,6,malignant cell,malignant cell
P,hispanic or latin,HTA8_6023,colon goblet cell,1,1,colon goblet cell,colon goblet cell
P,european american,HTA8_6029,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
P,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
P,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
P,european american,HTA8_6014,malignant cell,6,6,malignant cell,malignant cell
P,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
P,european american,HTA8_6022,malignant cell,6,6,malignant cell,malignant cell
P,asian,HTA8_6016,malignant cell,6,6,malignant cell,malignant cell
P,european american,HTA8_6027,colon goblet cell,1,1,colon goblet cell,colon goblet cell
P,european american,HTA8_6014,malignant cell,6,6,malignant cell,malignant cell
P,european american,HTA8_6028,malignant cell,6,6,malignant cell,malignant cell
P,asian,HTA8_6016,colon goblet cell,1,1,colon goblet cell,colon goblet cell
P,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
P,european american,HTA8_6012,malignant cell,6,6,malignant cell,malignant cell
P,african american,HTA8_6020,colon goblet cell,1,1,colon goblet cell,colon goblet cell
P,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
P,european american,HTA8_6018,early colonocyte,3,3,early colonocyte,early colonocyte
P,european american,HTA8_6027,malignant cell,6,6,malignant cell,malignant cell
P,european american,HTA8_6014,malignant cell,6,6,malignant cell,malignant cell
P,european american,HTA8_6019,secretory cell,7,7,secretory cell,secretory cell
P,asian,HTA8_6016,BEST4+ colonocyte,0,0,BEST4+ colonocyte,BEST4+ colonocyte
P,european american,HTA8_6029,secretory cell,7,7,secretory cell,secretory cell
P,european american,HTA8_6029,secretory cell,7,5,secretory cell,intestinal crypt stem cell of colon
P,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
