arm,group,donor_key,cell_type,label,pred,label_name,pred_name
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P,african american,VUILD96,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
P,african american,VUILD96,macrophage,17,17,macrophage,macrophage
P,african american,VUILD60,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD60,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD60,conventional dendritic cell,8,21,conventional dendritic cell,"myeloid dendritic cell, human"
P,african american,VUILD96,"myeloid dendritic cell, human",21,7,"myeloid dendritic cell, human",classical monocyte
P,african american,VUILD96,myofibroblast cell,22,22,myofibroblast cell,myofibroblast cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD60,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P,african american,VUILD60,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD55,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD60,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD63,natural killer cell,23,1,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
P,african american,VUILD57,alveolar type 1 fibroblast cell,4,2,alveolar type 1 fibroblast cell,adventitial fibroblast
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD60,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD55,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
P,african american,VUILD60,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD60,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD60,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
P,african american,VUILD67,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
P,african american,VUILD96,alveolar type 1 fibroblast cell,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
P,african american,VUILD60,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P,african american,VUILD60,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD60,macrophage,17,17,macrophage,macrophage
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD55,pericyte,24,24,pericyte,pericyte
P,african american,VUILD57,natural killer cell,23,23,natural killer cell,natural killer cell
P,african american,VUILD57,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P,african american,VUILD54,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD96,ciliated cell,6,6,ciliated cell,ciliated cell
P,african american,VUILD67,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
