cell_type,n_cells,accuracy
B cell,107,0.794392523364486
"CD14-low, CD16-positive monocyte",423,0.7683215130023641
CD14-positive monocyte,1932,0.9472049689440993
CD141-positive myeloid dendritic cell,5,0.0
"CD16-negative, CD56-bright natural killer cell, human",63,0.031746031746031744
"CD16-positive, CD56-dim natural killer cell, human",1576,0.31916243654822335
CD1c-positive myeloid dendritic cell,131,0.816793893129771
"CD4-positive, alpha-beta T cell",361,0.0
"CD4-positive, alpha-beta cytotoxic T cell",102,0.0
"CD8-positive, alpha-beta T cell",579,0.03454231433506045
"CD8-positive, alpha-beta cytotoxic T cell",493,0.018255578093306288
"CD8-positive, alpha-beta memory T cell",263,0.053231939163498096
T cell,564,0.9893617021276596
"central memory CD4-positive, alpha-beta T cell",1130,0.034513274336283185
double negative T regulatory cell,3,0.0
"effector memory CD4-positive, alpha-beta T cell",233,0.09012875536480687
gamma-delta T cell,320,0.003125
hematopoietic stem cell,2,0.0
innate lymphoid cell,6,0.0
mature B cell,51,0.0
memory B cell,338,0.26331360946745563
mucosal invariant T cell,219,0.3835616438356164
myeloid cell,263,0.34600760456273766
naive B cell,335,0.08358208955223881
"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.0019672131147540984
"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.0
natural killer cell,235,0.0851063829787234
plasma cell,18,0.7777777777777778
plasmacytoid dendritic cell,30,0.9
platelet,178,0.0
pre-conventional dendritic cell,7,0.0
regulatory T cell,157,0.006369426751592357
