cell_type,n_cells,accuracy
B cell,107,0.2523364485981308
"CD14-low, CD16-positive monocyte",423,0.966903073286052
CD14-positive monocyte,1932,0.525879917184265
CD141-positive myeloid dendritic cell,5,1.0
"CD16-negative, CD56-bright natural killer cell, human",63,0.06349206349206349
"CD16-positive, CD56-dim natural killer cell, human",1576,0.9701776649746193
CD1c-positive myeloid dendritic cell,131,0.7862595419847328
"CD4-positive, alpha-beta T cell",361,0.0
"CD4-positive, alpha-beta cytotoxic T cell",102,0.0
"CD8-positive, alpha-beta T cell",579,0.229706390328152
"CD8-positive, alpha-beta cytotoxic T cell",493,0.6835699797160243
"CD8-positive, alpha-beta memory T cell",263,0.18250950570342206
T cell,564,0.8546099290780141
"central memory CD4-positive, alpha-beta T cell",1130,0.17168141592920355
double negative T regulatory cell,3,0.0
"effector memory CD4-positive, alpha-beta T cell",233,0.06437768240343347
gamma-delta T cell,320,0.525
hematopoietic stem cell,2,0.0
innate lymphoid cell,6,0.0
mature B cell,51,0.0
memory B cell,338,0.8757396449704142
mucosal invariant T cell,219,0.1415525114155251
myeloid cell,263,0.5057034220532319
naive B cell,335,0.7343283582089553
"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.0006557377049180328
"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.09518213866039953
natural killer cell,235,0.1574468085106383
plasma cell,18,0.0
plasmacytoid dendritic cell,30,0.8333333333333334
platelet,178,0.0
pre-conventional dendritic cell,7,0.2857142857142857
regulatory T cell,157,0.025477707006369428
