cell_type,n_cells,accuracy
B cell,107,0.9813084112149533
"CD14-low, CD16-positive monocyte",423,0.7966903073286052
CD14-positive monocyte,1932,0.849896480331263
CD141-positive myeloid dendritic cell,5,0.6
"CD16-negative, CD56-bright natural killer cell, human",63,0.047619047619047616
"CD16-positive, CD56-dim natural killer cell, human",1576,0.3489847715736041
CD1c-positive myeloid dendritic cell,131,0.6641221374045801
"CD4-positive, alpha-beta T cell",361,0.0
"CD4-positive, alpha-beta cytotoxic T cell",102,0.0
"CD8-positive, alpha-beta T cell",579,0.0
"CD8-positive, alpha-beta cytotoxic T cell",493,0.014198782961460446
"CD8-positive, alpha-beta memory T cell",263,0.0038022813688212928
T cell,564,0.9804964539007093
"central memory CD4-positive, alpha-beta T cell",1130,0.002654867256637168
double negative T regulatory cell,3,0.0
"effector memory CD4-positive, alpha-beta T cell",233,0.008583690987124463
gamma-delta T cell,320,0.34375
hematopoietic stem cell,2,0.0
innate lymphoid cell,6,0.0
mature B cell,51,0.0
memory B cell,338,0.20710059171597633
mucosal invariant T cell,219,0.1187214611872146
myeloid cell,263,0.42585551330798477
naive B cell,335,0.041791044776119404
"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.0
"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.0
natural killer cell,235,0.42127659574468085
plasma cell,18,0.3333333333333333
plasmacytoid dendritic cell,30,0.7666666666666667
platelet,178,0.0
pre-conventional dendritic cell,7,0.0
regulatory T cell,157,0.01910828025477707
