cell_type,n_cells,accuracy
B cell,107,0.0
"CD14-low, CD16-positive monocyte",423,0.028368794326241134
CD14-positive monocyte,1932,0.42908902691511386
CD141-positive myeloid dendritic cell,5,0.0
"CD16-negative, CD56-bright natural killer cell, human",63,0.0
"CD16-positive, CD56-dim natural killer cell, human",1576,0.14403553299492386
CD1c-positive myeloid dendritic cell,131,0.9618320610687023
"CD4-positive, alpha-beta T cell",361,0.0
"CD4-positive, alpha-beta cytotoxic T cell",102,0.0
"CD8-positive, alpha-beta T cell",579,0.6770293609671848
"CD8-positive, alpha-beta cytotoxic T cell",493,0.0
"CD8-positive, alpha-beta memory T cell",263,0.11026615969581749
T cell,564,0.051418439716312055
"central memory CD4-positive, alpha-beta T cell",1130,0.007964601769911504
double negative T regulatory cell,3,0.0
"effector memory CD4-positive, alpha-beta T cell",233,0.030042918454935622
gamma-delta T cell,320,0.015625
hematopoietic stem cell,2,0.0
innate lymphoid cell,6,0.0
mature B cell,51,0.0
memory B cell,338,0.7988165680473372
mucosal invariant T cell,219,0.091324200913242
myeloid cell,263,0.0
naive B cell,335,0.6985074626865672
"naive thymus-derived CD4-positive, alpha-beta T cell",1525,0.8701639344262295
"naive thymus-derived CD8-positive, alpha-beta T cell",851,0.06580493537015276
natural killer cell,235,0.0
plasma cell,18,0.6666666666666666
plasmacytoid dendritic cell,30,0.03333333333333333
platelet,178,0.0
pre-conventional dendritic cell,7,0.0
regulatory T cell,157,0.0
