group,donor_key,cell_type,label,pred,label_name,pred_name
indian,IN_NIB_H031,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H030,T cell,12,12,T cell,T cell
indian,IN_NIB_H023,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H021,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H028,T cell,12,12,T cell,T cell
indian,IN_NIB_H027,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H025,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H031,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H025,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H020,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H029,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H025,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H028,myeloid cell,22,26,myeloid cell,natural killer cell
indian,IN_NIB_H031,T cell,12,16,T cell,gamma-delta T cell
indian,IN_NIB_H030,T cell,12,7,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H022,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,T cell,12,13,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H031,T cell,12,16,T cell,gamma-delta T cell
indian,IN_NIB_H021,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H031,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H025,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H024,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H024,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,T cell,12,7,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H031,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H029,B cell,0,23,B cell,naive B cell
indian,IN_NIB_H024,T cell,12,16,T cell,gamma-delta T cell
indian,IN_NIB_H022,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H023,platelet,29,29,platelet,platelet
indian,IN_NIB_H031,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H022,T cell,12,12,T cell,T cell
indian,IN_NIB_H023,B cell,0,0,B cell,B cell
indian,IN_NIB_H019,myeloid cell,22,12,myeloid cell,T cell
indian,IN_NIB_H030,B cell,0,23,B cell,naive B cell
indian,IN_NIB_H030,T cell,12,12,T cell,T cell
indian,IN_NIB_H029,T cell,12,12,T cell,T cell
indian,IN_NIB_H021,T cell,12,21,T cell,mucosal invariant T cell
indian,IN_NIB_H031,B cell,0,0,B cell,B cell
indian,IN_NIB_H027,T cell,12,12,T cell,T cell
indian,IN_NIB_H033,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H032,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H029,B cell,0,23,B cell,naive B cell
indian,IN_NIB_H026,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H023,T cell,12,12,T cell,T cell
indian,IN_NIB_H022,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H030,T cell,12,26,T cell,natural killer cell
indian,IN_NIB_H033,natural killer cell,26,10,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H030,T cell,12,12,T cell,T cell
indian,IN_NIB_H021,B cell,0,0,B cell,B cell
indian,IN_NIB_H020,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H030,T cell,12,12,T cell,T cell
indian,IN_NIB_H021,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H030,T cell,12,12,T cell,T cell
indian,IN_NIB_H023,B cell,0,0,B cell,B cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H027,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H031,myeloid cell,22,12,myeloid cell,T cell
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H021,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,T cell,12,12,T cell,T cell
indian,IN_NIB_H023,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H031,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,T cell,12,13,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H032,T cell,12,12,T cell,T cell
indian,IN_NIB_H027,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H024,T cell,12,16,T cell,gamma-delta T cell
indian,IN_NIB_H029,T cell,12,12,T cell,T cell
indian,IN_NIB_H033,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H020,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H027,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H027,natural killer cell,26,10,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H020,T cell,12,12,T cell,T cell
indian,IN_NIB_H021,natural killer cell,26,10,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H030,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H024,B cell,0,0,B cell,B cell
indian,IN_NIB_H021,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,T cell,12,12,T cell,T cell
indian,IN_NIB_H026,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H025,T cell,12,12,T cell,T cell
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,T cell,12,24,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H029,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,T cell,12,12,T cell,T cell
indian,IN_NIB_H022,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H021,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,T cell,12,12,T cell,T cell
indian,IN_NIB_H028,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H026,T cell,12,12,T cell,T cell
indian,IN_NIB_H032,T cell,12,12,T cell,T cell
indian,IN_NIB_H029,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H029,T cell,12,12,T cell,T cell
indian,IN_NIB_H028,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H033,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H025,T cell,12,24,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H025,T cell,12,12,T cell,T cell
indian,IN_NIB_H022,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H019,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H029,T cell,12,12,T cell,T cell
indian,IN_NIB_H032,T cell,12,12,T cell,T cell
indian,IN_NIB_H023,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H033,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,T cell,12,12,T cell,T cell
indian,IN_NIB_H023,T cell,12,12,T cell,T cell
indian,IN_NIB_H021,T cell,12,12,T cell,T cell
indian,IN_NIB_H033,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H033,B cell,0,0,B cell,B cell
indian,IN_NIB_H030,natural killer cell,26,4,natural killer cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H033,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H021,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,T cell,12,8,T cell,"CD4-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H027,T cell,12,12,T cell,T cell
indian,IN_NIB_H033,B cell,0,0,B cell,B cell
indian,IN_NIB_H026,B cell,0,0,B cell,B cell
indian,IN_NIB_H027,B cell,0,0,B cell,B cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H028,T cell,12,21,T cell,mucosal invariant T cell
indian,IN_NIB_H032,T cell,12,12,T cell,T cell
indian,IN_NIB_H031,natural killer cell,26,9,natural killer cell,"CD8-positive, alpha-beta T cell"
indian,IN_NIB_H020,T cell,12,24,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H026,T cell,12,12,T cell,T cell
indian,IN_NIB_H028,natural killer cell,26,16,natural killer cell,gamma-delta T cell
indian,IN_NIB_H025,T cell,12,12,T cell,T cell
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H027,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H022,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H020,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H019,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H028,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,T cell,12,12,T cell,T cell
indian,IN_NIB_H028,T cell,12,12,T cell,T cell
indian,IN_NIB_H029,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H022,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H030,T cell,12,13,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H033,T cell,12,12,T cell,T cell
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H022,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H027,T cell,12,12,T cell,T cell
indian,IN_NIB_H030,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H025,natural killer cell,26,16,natural killer cell,gamma-delta T cell
indian,IN_NIB_H019,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H027,natural killer cell,26,10,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H027,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H022,T cell,12,12,T cell,T cell
indian,IN_NIB_H022,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H022,natural killer cell,26,10,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H032,T cell,12,12,T cell,T cell
indian,IN_NIB_H031,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,T cell,12,12,T cell,T cell
indian,IN_NIB_H029,myeloid cell,22,26,myeloid cell,natural killer cell
indian,IN_NIB_H030,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H023,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H029,T cell,12,12,T cell,T cell
indian,IN_NIB_H022,T cell,12,12,T cell,T cell
indian,IN_NIB_H026,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H020,T cell,12,12,T cell,T cell
indian,IN_NIB_H019,T cell,12,12,T cell,T cell
indian,IN_NIB_H033,T cell,12,12,T cell,T cell
indian,IN_NIB_H031,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H026,T cell,12,12,T cell,T cell
indian,IN_NIB_H020,B cell,0,23,B cell,naive B cell
indian,IN_NIB_H025,T cell,12,12,T cell,T cell
indian,IN_NIB_H027,T cell,12,12,T cell,T cell
indian,IN_NIB_H025,T cell,12,12,T cell,T cell
indian,IN_NIB_H020,B cell,0,20,B cell,memory B cell
indian,IN_NIB_H021,B cell,0,0,B cell,B cell
indian,IN_NIB_H031,B cell,0,0,B cell,B cell
indian,IN_NIB_H023,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H024,T cell,12,12,T cell,T cell
indian,IN_NIB_H022,T cell,12,12,T cell,T cell
indian,IN_NIB_H026,T cell,12,12,T cell,T cell
indian,IN_NIB_H020,T cell,12,12,T cell,T cell
indian,IN_NIB_H022,T cell,12,12,T cell,T cell
indian,IN_NIB_H025,T cell,12,12,T cell,T cell
indian,IN_NIB_H023,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H026,B cell,0,0,B cell,B cell
indian,IN_NIB_H024,T cell,12,16,T cell,gamma-delta T cell
indian,IN_NIB_H030,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H039,T cell,12,12,T cell,T cell
indian,IN_NIB_H039,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H047,T cell,12,13,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H036,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H036,B cell,0,23,B cell,naive B cell
indian,IN_NIB_H044,T cell,12,12,T cell,T cell
indian,IN_NIB_H047,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H036,platelet,29,29,platelet,platelet
indian,IN_NIB_H040,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H046,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H045,T cell,12,12,T cell,T cell
indian,IN_NIB_H038,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H036,T cell,12,13,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H040,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H042,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H046,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H039,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H046,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H038,natural killer cell,26,12,natural killer cell,T cell
indian,IN_NIB_H047,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H043,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H039,T cell,12,12,T cell,T cell
indian,IN_NIB_H036,T cell,12,12,T cell,T cell
indian,IN_NIB_H046,T cell,12,12,T cell,T cell
indian,IN_NIB_H045,B cell,0,0,B cell,B cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H045,T cell,12,12,T cell,T cell
indian,IN_NIB_H034,T cell,12,12,T cell,T cell
indian,IN_NIB_H044,T cell,12,12,T cell,T cell
indian,IN_NIB_H046,T cell,12,12,T cell,T cell
indian,IN_NIB_H036,T cell,12,21,T cell,mucosal invariant T cell
indian,IN_NIB_H039,T cell,12,12,T cell,T cell
indian,IN_NIB_H036,T cell,12,12,T cell,T cell
indian,IN_NIB_H046,plasma cell,27,27,plasma cell,plasma cell
indian,IN_NIB_H047,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,T cell,12,24,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H040,B cell,0,20,B cell,memory B cell
