cell_type,n_cells,accuracy
B cell,25,0.64
"CD8-positive, alpha-beta cytotoxic T cell",293,0.8088737201365188
adventitial fibroblast,307,0.990228013029316
alveolar macrophage,176,0.30113636363636365
alveolar type 1 fibroblast cell,74,0.6351351351351351
basal cell,366,0.953551912568306
ciliated cell,2304,0.9513888888888888
classical monocyte,680,0.2926470588235294
conventional dendritic cell,163,0.9202453987730062
endothelial cell of arteriole,200,0.845
endothelial cell of respiratory system lymphatic vessel,117,0.9743589743589743
epithelial cell of lung,86,0.8255813953488372
granzyme K-associated CD8 T cell,8,0.0
helper T cell,91,0.8901098901098901
hematopoietic cell,107,0.9065420560747663
lung interstitial macrophage,140,0.9714285714285714
lung secretory cell,1724,0.8805104408352669
macrophage,1992,0.6661646586345381
mast cell,26,0.9615384615384616
mesothelial cell of pleura,33,1.0
monocyte,384,0.9322916666666666
"myeloid dendritic cell, human",249,0.6465863453815262
myofibroblast cell,53,0.20754716981132076
natural killer cell,163,0.6441717791411042
pericyte,56,0.42857142857142855
plasma cell,26,0.5384615384615384
plasmacytoid dendritic cell,14,1.0
pulmonary alveolar type 1 cell,196,0.9642857142857143
pulmonary alveolar type 2 cell,1521,0.9644970414201184
pulmonary capillary endothelial cell,206,0.883495145631068
smooth muscle cell,55,0.9818181818181818
vein endothelial cell of respiratory system,663,0.7948717948717948
